test_case_id,initial_state,algorithm,success,cost,depth,explored,generated,runtime_s
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",BFS,True,9,9,20,21,0.000997
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",DFS,True,9,9,16,17,0.000505
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",UCS,True,20,9,22,23,0.000553
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",IDS,True,9,9,32,34,0.000999
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",Greedy,True,4,9,9,15,0.000543
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",A*,True,24,9,19,23,0.00108
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",IDA*,True,20,9,111,156,0.001997
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",Hill_Simple,True,4,9,9,10,0.000487
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",Hill_Steepest,True,4,9,9,16,0.00055
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",Hill_Stochastic,True,4,11,11,18,0.000564
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",Hill_RandomRestart,True,4,11,11,18,0.000606
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",SimulatedAnnealing,True,4,9,9,16,0.000997
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",LocalBeam,True,4,9,20,29,0.000748
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",AndOrGraph,True,9,9,9,10,0.000617
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",PartiallyObservable,True,12,9,14,22,0.000998
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",Minimax,False,0,0,58,58,0.00091
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",AlphaBeta,False,0,0,24,24,0.000544
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",Expectimax,False,0,0,58,58,0.000878
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",Backtracking,True,9,9,10,10,0.000416
1,"[[1, 3, 2, 2], [3, 2, 1, 3], [1, 3, 2, 1], []]",ForwardChecking,True,9,9,10,10,0.000418
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",BFS,True,10,10,28,28,0.000654
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",DFS,True,12,12,13,19,0.000471
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",UCS,True,24,10,29,30,0.000702
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",IDS,True,10,10,167,168,0.005276
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",Greedy,True,4,10,10,16,0.000556
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",A*,True,28,10,28,31,0.002063
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",IDA*,True,24,10,390,571,0.007732
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",Hill_Simple,True,4,10,10,11,0.000586
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",Hill_Steepest,True,4,10,10,17,0.000552
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",Hill_Stochastic,True,4,11,11,20,0.000579
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",Hill_RandomRestart,True,4,13,13,24,0.000641
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",SimulatedAnnealing,False,7,6,8,12,0.000467
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",LocalBeam,True,4,10,26,36,0.000233
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",AndOrGraph,True,10,10,10,11,0.000445
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",PartiallyObservable,True,15,10,26,31,0.000999
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",Minimax,False,0,0,261,261,0.004014
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",AlphaBeta,False,0,0,38,38,0.000677
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",Expectimax,False,0,0,261,261,0.004039
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",Backtracking,True,10,10,11,11,0.000463
2,"[[2, 1, 3, 1], [3, 2, 1, 2], [3, 1, 2, 3], []]",ForwardChecking,True,10,10,11,11,0.000444
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",BFS,True,9,9,26,28,0.000631
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",DFS,True,10,10,11,15,0.000434
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",UCS,True,19,9,29,32,0.000773
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",IDS,True,9,9,33,36,0.001996
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",Greedy,True,4,9,9,14,0.000526
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",A*,True,23,9,28,33,0.000999
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",IDA*,True,19,9,193,286,0.003297
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",Hill_Simple,True,4,9,9,10,0.00057
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",Hill_Steepest,True,4,9,9,15,0.001001
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",Hill_Stochastic,True,4,10,10,18,0.000664
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",Hill_RandomRestart,True,4,9,9,15,0.000546
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",SimulatedAnnealing,True,4,10,10,18,0.000552
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",LocalBeam,True,4,9,25,37,0.000849
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",AndOrGraph,True,9,9,9,10,0.000422
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",PartiallyObservable,True,11,9,19,26,0.001143
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",Minimax,False,0,0,249,249,0.002247
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",AlphaBeta,False,0,0,84,84,0.001162
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",Expectimax,False,0,0,249,249,0.002992
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",Backtracking,True,9,9,10,10,0.000409
3,"[[3, 1, 2, 1], [2, 3, 1, 2], [1, 2, 3, 3], []]",ForwardChecking,True,9,9,10,10,0.000417
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",BFS,True,9,9,26,28,0.000626
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",DFS,True,11,11,11,17,0.000446
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",UCS,True,19,9,29,32,0.00073
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",IDS,True,9,9,60,63,0.002994
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",Greedy,True,4,9,9,14,0.000596
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",A*,True,23,9,28,33,0.001
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",IDA*,True,19,9,196,291,0.004051
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",Hill_Simple,True,4,10,10,11,0.000504
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",Hill_Steepest,True,4,9,9,15,0.000512
4,"[[2, 3, 1, 1], [1, 2, 3, 2], [3, 1, 2, 3], []]",Hill_Stochastic,True,4,9,9,15,0.001081
